Id,SalePrice
1776,124984.72418061335
1777,115048.87317969197
1778,141247.9373104777
1779,117044.77649888504
1780,168972.58417509
1781,127510.25265399221
1782,91718.29737649013
1783,138555.58130419458
1784,103996.29534510741
1785,129579.99733969387
1786,131402.64640596948
1787,165966.94952053804
1788,55130.79927857029
1789,90808.96768881651
1790,65527.010582629526
1791,181122.45784313488
1792,156758.19327543516
1793,131577.07790028193
1794,150882.29330770328
1795,138129.8553181189
1796,122089.39010102095
1797,107804.62249285627
1798,120990.64728498245
1799,115602.75057964888
1800,131838.70036293103
1801,131725.70439398437
1802,129174.27610496993
1803,150006.02280107196
1804,145744.94332583662
1805,139222.25547677252
1806,128013.74258887714
1807,119502.07015978028
1808,121441.95773408018
1809,114326.94895277759
1810,141253.05491467132
1811,95087.55014648278
1812,91986.13787468914
1813,119742.6279014525
1814,85683.47269136712
1815,54188.28400211364
1816,103696.77911795976
1817,109172.6421415472
1818,150233.33413803251
1819,123154.5929864427
1820,55130.79927857029
1821,118050.10471856994
1822,154057.2158270713
1823,55130.79927857029
1824,124493.06918272769
1825,132287.38974763302
1826,98935.85183746213
1827,95166.81156799606
1828,136189.46366739544
1829,121272.71627414231
1830,145298.4951134677
1831,147898.6089363588
1832,85456.36114053421
1833,136713.96668045636
1834,120418.95323367791
1835,121989.2352018875
1836,124845.2155050516
1837,90077.57277449615
1838,122095.93456448271
1839,109518.09785348125
1840,149097.9360511248
1841,140234.92758692784
1842,95131.33363648821
1843,136700.55353765926
1844,132255.76683778004
1845,140733.88404976943
1846,156543.1081056442
1847,170085.61060380776
1848,55130.79927857029
1849,111774.06378425921
1850,120524.88563057357
1851,155164.59535759993
1852,128482.40778359525
1853,132046.67921755902
1854,165157.5691901623
1855,151794.01588837928
1856,229934.06382305457
1857,150541.57558807
1858,136192.9494251095
1859,117904.88244614299
1860,153232.89893424674
1861,120600.54566418267
1862,310941.40144018404
1863,283300.7439227511
1864,283300.7439227511
1865,332250.24038681295
1866,336658.9080936295
1867,232186.82407533197
1868,310874.0306147449
1869,198946.1815043984
1870,230679.43061607637
1871,242682.79816456826
1872,168929.74936582232
1873,249820.24869440755
1874,143399.8300383752
1875,189358.5023455678
1876,191799.84377974746
1877,213393.57924927986
1878,203730.37599566297
1879,133933.7189162408
1880,135631.4070410801
1881,250438.34932598632
1882,251649.60840976064
1883,191308.9612070521
1884,208793.46129026098
1885,233415.4983566488
1886,261862.38787516285
1887,203166.96210149012
1888,277305.4408621866
1889,164260.26683023293
1890,120647.78325854323
1891,132903.28736628528
1892,96968.59923561879
1893,131833.05764552206
1894,131631.73037591655
1895,133328.44108594427
1896,129514.65245511467
1897,108900.51596286049
1898,114767.31448287916
1899,155529.2992366994
1900,148461.12793883812
1901,171836.84637499938
1902,145108.7981908768
1903,213419.36455406705
1904,144527.30422854642
1905,195716.79919790445
1906,164664.55685825995
1907,202057.69954542405
1908,115125.6445218329
1909,127139.13871447294
1910,120633.2728962361
1911,212205.20299117538
1912,333731.3645046558
1913,141461.74281140463
1914,55130.79927857029
1915,307272.7006108155
1916,55130.79927857029
1917,252124.01799375025
1918,144098.82794076318
1919,175692.41892988875
1920,151550.11606059145
1921,441513.65337590605
1922,316774.89901220927
1923,218970.7175657786
1924,228734.65118145398
1925,188354.5004631916
1926,371295.6169269498
1927,136693.36182458844
1928,159044.87890149205
1929,130591.91735576038
1930,123371.31641301584
1931,147029.5043338756
1932,142676.7904369629
1933,169882.77778153546
1934,181109.90109136072
1935,174281.10728295555
1936,186362.10801589902
1937,182154.1631807031
1938,176258.9724787263
1939,238210.59002793842
1940,189328.6226990116
1941,170808.87104548374
1942,186588.30296027035
1943,212864.91317920486
1944,358027.9490032818
1945,397816.82746922155
1946,150949.6592455917
1947,314078.1009240706
1948,167768.06060972135
1949,247987.9679549753
1950,181281.38815756276
1951,255598.54619961992
1952,222539.34897159642
1953,171792.74342235373
1954,187635.31651933465
1955,130961.93983326056
1956,314665.5970329543
1957,152684.42533104317
1958,306826.99105294084
1959,142949.18340343822
1960,120932.7407819387
1961,120426.02997929144
1962,97440.55351696245
1963,109276.24588557039
1964,111240.0651242691
1965,148790.92501609158
1966,142099.03948441875
1967,287452.5121957356
1968,440499.05567628634
1969,375878.50517000095
1970,441513.65337590605
1971,528328.8886133386
1972,377588.15905080555
1973,255215.78132887318
1974,314966.62292293843
1975,529824.7551116683
1976,270488.2708830462
1977,357636.4383307823
1978,354693.60726873926
1979,355887.5788074003
1980,203674.37368948606
1981,356826.9830816654
1982,215083.63671400686
1983,204014.30972571325
1984,169377.7594794719
1985,213466.8949582112
1986,213505.1559721378
1987,172946.37187115615
1988,171721.925145648
1989,191896.4066898682
1990,213379.32276317975
1991,233519.7221631521
1992,213406.4836197638
1993,169871.3786296046
1994,233164.90778366668
1995,188433.06145826876
1996,248338.36368553163
1997,309561.39394740085
1998,339403.3822797339
1999,264761.1346239456
2000,313772.56738920865
2001,261517.10995513544
2002,233559.633883055
2003,255684.63636781197
2004,294183.8523546919
2005,228130.14310042502
2006,224745.20699129222
2007,259979.65281959902
2008,213572.5398604644
2009,193119.81806164893
2010,192044.68444671208
2011,143030.75628438726
2012,172872.4440362679
2013,175781.3803354181
2014,187809.30944939743
2015,190742.91120995628
2016,191718.1577374658
2017,193898.79988912435
2018,122086.25427447056
2019,137613.44141880478
2020,108900.51596286049
2021,114251.76513124804
2022,174284.0541707664
2023,146992.911560301
2024,259263.0776505395
2025,356826.9830816654
2026,169133.44038585701
2027,153640.2103604359
2028,152142.65086928578
2029,171434.59969089332
2030,270659.3433014754
2031,231508.5266404939
2032,243205.02435606724
2033,267352.2908303321
2034,168688.03133280805
2035,209554.53528625015
2036,186793.74024824763
2037,200572.92314494128
2038,315025.6565304042
2039,219119.56912858557
2040,274033.3366135747
2041,303268.4571908047
2042,202108.00061576007
2043,173499.72644925796
2044,163421.09811417735
2045,218364.81031431895
2046,143946.41471106006
2047,149813.8307997459
2048,140376.9187755906
2049,137912.44271885676
2050,172155.20536914968
2051,97220.47852064882
2052,121897.14719462696
2053,149875.05275729875
2054,86482.7379832095
2055,155716.89276789056
2056,149720.89119542812
2057,113589.72146024552
2058,214884.15625575575
2059,135881.05172496245
2060,170777.3125607266
2061,161512.25883514545
2062,131852.73968004895
2063,118236.2418350886
2064,140354.14592278315
2065,119364.02691023392
2066,168370.75501885076
2067,112827.38804308618
2068,141324.11194917132
2069,89678.6680171425
2070,117684.84591775048
2071,91880.00213623693
2072,127216.96656051086
2073,130743.83478668895
2074,188179.5407928119
2075,146299.58565335337
2076,120134.56048462365
2077,153249.8803513829
2078,128190.42453124793
2079,132290.5716076839
2080,120538.23257368093
2081,128162.51661619643
2082,121386.69608664027
2083,142801.27463894404
2084,114876.51560262208
2085,118862.26842263361
2086,110219.85726656325
2087,123315.47853951177
2088,91172.40805794537
2089,70264.44847998612
2090,129520.88869263795
2091,119197.36511791182
2092,128031.0569446051
2093,121030.999012896
2094,117666.77206454701
2095,149591.23455847986
2096,89339.10362539589
2097,99842.35326126685
2098,146197.79738329505
2099,55130.79927857029
2100,63614.30248553927
2101,118083.30271641661
2102,127533.93826392326
2103,95272.73763329096
2104,136061.25429763293
2105,119473.71953849714
2106,55130.79927857029
2107,196441.31108151606
2108,118564.21508799944
2109,111053.3062694461
2110,132761.8360717189
2111,142917.89745372883
2112,137315.09739393357
2113,126857.34544975193
2114,122030.74833779564
2115,166211.3275587971
2116,121123.53388408417
2117,151298.13227604373
2118,129326.45161555956
2119,109768.93498916566
2120,116692.18777908797
2121,91770.41599955325
2122,119613.23740160816
2123,86546.08579903263
2124,167074.95166846117
2125,129551.27737652404
2126,150602.38790338216
2127,150343.87032818116
2128,128115.34969376247
2129,93651.35810545398
2130,138020.22090468125
2131,131256.54430254144
2132,117303.52552730616
2133,123057.65179628837
2134,120781.59868473657
2135,93941.01807546026
2136,54273.55066212089
2137,117107.91021139587
2138,128739.34233012435
2139,151716.66007436754
2140,142569.34180531502
2141,151091.63752684818
2142,130353.94764158301
2143,154057.2158270713
2144,127413.33478491385
2145,140062.50928240994
2146,158367.2705459016
2147,146856.78936180906
2148,128313.8091798286
2149,151703.0809576472
2150,227558.91125654522
2151,119741.36624595817
2152,177718.74778931384
2153,165131.56002527574
2154,116038.77782522593
2155,141665.12647175178
2156,261394.38051169884
2157,230783.7958617499
2158,234805.3561266618
2159,203424.79726051938
2160,171292.75416994357
2161,238170.12821456615
2162,397530.8218506907
2163,354869.37223928684
2164,239983.79819881127
2165,191129.18418813977
2166,153905.03574453373
2167,213466.8949582112
2168,189345.71972589975
2169,191729.23208387423
2170,215088.0247006483
2171,153582.74753667408
2172,133220.62057078187
2173,162071.327747039
2174,230591.69774240386
2175,283300.7439227511
2176,309556.1533546831
2177,236757.5422204554
2178,200640.55123680583
2179,137366.45364032546
2180,212721.37280667928
2181,192076.44828641735
2182,230190.7582780984
2183,191896.4066898682
2184,123084.63582360942
2185,123295.01992166266
2186,149421.26493746054
2187,152377.424051588
2188,156543.1081056442
2189,266511.0420805188
2190,86484.04165755823
2191,88643.27491127653
2192,88518.97460234354
2193,111564.02046645581
2194,103602.5466891784
2195,116843.73172280277
2196,91255.40114934424
2197,123939.43865145046
2198,163114.30209117525
2199,173891.80220729747
2200,151136.179898813
2201,144717.36243549784
2202,222860.68493216092
2203,142396.0758343055
2204,180850.2074610896
2205,119460.26486009308
2206,143536.94111134624
2207,211834.61872082902
2208,263961.7086065065
2209,225126.412891073
2210,120539.05301464527
2211,116765.45130130943
2212,120158.42051040237
2213,100734.54721513149
2214,135329.4074727554
2215,88973.1333777846
2216,145734.78398081553
2217,55130.79927857029
2218,91409.46675356576
2219,81869.75812370739
2220,76305.28923973178
2221,313331.556679507
2222,270488.2708830462
2223,303020.9982694594
2224,204430.773249743
2225,117130.57933894491
2226,187746.03340797967
2227,190564.11958911456
2228,268389.87147557514
2229,253315.15906983078
2230,155564.7278760613
2231,213505.1559721378
2232,178464.24480341474
2233,168866.5268350235
2234,235861.32704242054
2235,214075.607709319
2236,279655.13601926685
2237,336986.55095990933
2238,188866.912655973
2239,114793.65104114766
2240,162951.77303149825
2241,152323.44772287665
2242,128276.52641920278
2243,128319.1137419418
2244,103029.334791481
2245,89735.84218490557
2246,144663.04726720037
2247,119020.22029265849
2248,121572.57708827536
2249,123271.18916795656
2250,135310.6585743063
2251,98941.62416774106
2252,176433.42860509735
2253,154029.26396157205
2254,178715.52325488464
2255,186651.5848267963
2256,175814.7141268052
2257,208044.45573878693
2258,170001.4466507101
2259,170791.203795708
2260,164195.55746753328
2261,178335.73863337692
2262,205456.05099478492
2263,381292.28737830534
2264,528328.8886133386
2265,171148.66482531355
2266,292825.67495545227
2267,375878.50517000095
2268,401851.3027683959
2269,154368.65697667707
2270,193970.47013429325
2271,224173.50245233098
2272,188418.39245901475
2273,168985.30651840544
2274,174903.2435671222
2275,169050.26473176575
2276,187822.5053265857
2277,180825.32233071624
2278,150958.41266274214
2279,124203.35581698475
2280,124031.78973327069
2281,176088.06533318688
2282,187670.62357313742
2283,106032.94984357028
2284,116405.97551122581
2285,140672.2403043377
2286,126271.10148527521
2287,354869.37223928684
2288,264512.80096907885
2289,375086.942145374
2290,528328.8886133386
2291,314966.62292293843
2292,478395.20783703716
2293,528328.8886133386
2294,396015.5819189103
2295,528328.8886133386
2296,280673.40058717906
2297,329405.19138543686
2298,326062.9830990824
2299,375086.942145374
2300,338596.81842758704
2301,305054.0648296769
2302,251815.20217618483
2303,243283.23951895017
2304,247242.6471146907
2305,189506.25515446145
2306,189782.2768357534
2307,194678.31040740188
2308,227712.45208462633
2309,301150.7916989881
2310,211821.16163908428
2311,198048.20223693555
2312,170166.07016874346
2313,172507.2857585036
2314,171910.16499628176
2315,172649.72816030995
2316,184678.52568500213
2317,180997.2038182984
2318,171234.20322384592
2319,168155.16262141967
2320,181201.88172223046
2321,231412.63184020948
2322,175425.30413042984
2323,181357.8873386073
2324,171516.97652173034
2325,213771.88991054584
2326,167486.79645524162
2327,206101.5179910263
2328,225633.40784135193
2329,189328.6226990116
2330,177735.21752187758
2331,356233.530123719
2332,391187.1735796245
2333,314966.62292293843
2334,262236.83434084285
2335,271125.115582701
2336,315273.15450653026
2337,189909.579568609
2338,274486.34601642925
2339,216769.01454163744
2340,393178.6512657996
2341,222715.85835523714
2342,230944.5160706957
2343,230537.39111522044
2344,214662.47495564303
2345,233375.61126716694
2346,212969.60231883594
2347,193970.21060798096
2348,242933.84103459833
2349,173242.8624000156
2350,293328.03676914435
2351,254585.08065960437
2352,254133.84842446318
2353,253407.39370459807
2354,136446.5449213808
2355,145315.9008806141
2356,153613.36424240185
2357,191860.56510379913
2358,192155.17523272973
2359,127307.88261367343
2360,119715.52429307085
2361,140222.93832350362
2362,275908.15639012266
2363,141413.21018233534
2364,159173.8717577629
2365,224954.80084014856
2366,190516.33695778484
2367,227843.75494261424
2368,212081.29631252142
2369,214784.84659528497
2370,168389.0713842014
2371,171353.45444589577
2372,190480.49453399022
2373,298071.8247119913
2374,309045.1778758789
2375,252118.88424543553
2376,296675.9401307557
2377,359506.5550696338
2378,136966.5966499217
2379,191799.84377974746
2380,147974.49163804512
2381,164774.42705019395
2382,204709.95102413977
2383,203374.7546251636
2384,257409.04664700181
2385,164944.44661517642
2386,135191.4481422096
2387,133504.10401527697
2388,98025.40484304477
2389,122216.42550645428
2390,147106.73264339156
2391,144854.6392698239
2392,117675.09047494823
2393,166438.2504354363
2394,142801.66623160214
2395,212125.91697699993
2396,150698.90652105966
2397,221294.227495095
2398,133015.809514909
2399,55130.79927857029
2400,55130.79927857029
2401,120494.95305477666
2402,138922.00622761573
2403,145753.81399160746
2404,152418.4733507579
2405,166271.0808139707
2406,140299.90477074942
2407,128267.77488365208
2408,144777.87887469903
2409,121994.37251279733
2410,169201.4246957033
2411,117328.58620111925
2412,162628.4018341235
2413,128442.43245714557
2414,149024.92171117387
2415,134604.3393085075
2416,128273.7146240082
2417,134714.84875401488
2418,117107.12756088328
2419,130142.5949647816
2420,124535.92875873143
2421,151183.6023651533
2422,113708.64857774157
2423,121210.00508227905
2424,150853.25494442746
2425,188418.00170714405
2426,127286.92196465124
2427,128486.79599701741
2428,168353.48312200455
2429,117485.35437898003
2430,134722.09981844094
2431,116268.25611111037
2432,150146.73124300197
2433,148135.7303627907
2434,140677.18821467127
2435,154495.4758076528
2436,115162.91832446137
2437,114907.51944409925
2438,123065.6734481348
2439,110425.5178656232
2440,123576.63896558384
2441,91456.67397524031
2442,95506.2953611147
2443,128433.9226932612
2444,120724.5248959318
2445,91655.21402846326
2446,135650.03825939607
2447,169998.66132718872
2448,133902.5564136216
2449,114569.53608892302
2450,150671.06449932558
2451,121948.041707674
2452,196237.40384677087
2453,88959.60368292751
2454,125770.88899336457
2455,128810.23513623573
2456,132412.64401541214
2457,126391.15002307147
2458,128851.811088139
2459,114804.36021957161
2460,134222.2412328436
2461,128022.0523082134
2462,137508.23442875547
2463,128012.28143133446
2464,173931.74903932927
2465,140901.8635790844
2466,120600.54566418267
2467,133367.55085177225
2468,77791.98517854231
2469,82496.20290956873
2470,187783.8597763338
2471,204748.51106760348
2472,163466.3276903217
2473,113589.72146024552
2474,63539.150536894034
2475,227843.84309914248
2476,118729.27063513822
2477,126982.43730628026
2478,152518.03598472849
2479,103019.95651684536
2480,152931.52200824118
2481,119472.26924677365
2482,129176.64842743789
2483,119208.98756581519
2484,122535.94457111967
2485,125339.15697401202
2486,160148.55372607775
2487,173638.2582656039
2488,157067.79805720478
2489,151112.41343229124
2490,148011.17458123504
2491,87855.94167503378
2492,189661.8495093616
2493,150466.21801657995
2494,153511.26440434754
2495,90453.2439965355
2496,242734.14859215554
2497,152612.40036001775
2498,117835.7679956297
2499,90456.93939729774
2500,123104.35456243415
2501,135510.212706802
2502,147065.1589668814
2503,95169.52818254927
2504,178056.5540723024
2505,221434.86524301337
2506,270211.01312219014
2507,296493.33088389493
2508,267997.2532291812
2509,215519.72266386385
2510,226190.2590118615
2511,165648.6389842381
2512,204150.36185387126
2513,225509.87841693012
2514,248269.4848869015
2515,152628.63779561705
2516,168202.51768269925
2517,140225.12857290523
2518,151732.91079822465
2519,229999.1537848775
2520,212387.5811518365
2521,190919.26956955885
2522,229923.3452007712
2523,121588.79375061914
2524,138714.03547141884
2525,151730.35701367585
2526,137549.24436801285
2527,117294.92790506652
2528,127492.01291671375
2529,120357.06814571923
2530,124264.25121738565
2531,251756.79623840103
2532,231315.82527768414
2533,192381.8811038839
2534,230526.44009085145
2535,293756.9827592676
2536,237357.2743819115
2537,231437.93197433837
2538,177465.6855182595
2539,179974.34902390122
2540,176152.86534882677
2541,181634.85570982614
2542,168224.21969024965
2543,125495.45724335444
2544,124189.41101602263
2545,133249.81894957865
2546,130249.04645561855
2547,141273.69732722404
2548,151231.9378404462
2549,167561.9881980708
2550,528328.8886133386
2551,141571.61117522733
2552,129611.6917217989
2553,75449.94517395907
2554,93075.20031262544
2555,116892.62378478219
2556,93702.7686274103
2557,101093.35434447268
2558,151596.94261331845
2559,141626.54967836608
2560,147681.0856674704
2561,142166.06780889397
2562,135205.95583896563
2563,152597.95992945487
2564,199588.19510662495
2565,134794.80796309168
2566,164553.46839465562
2567,139352.7795958499
2568,192499.97629417205
2569,210412.7957005037
2570,120264.77421264387
2571,190451.58922195117
2572,148336.32629081333
2573,233926.88988068094
2574,287243.16579240997
2575,128089.53530044695
2576,120986.95292443651
2577,138905.08286449366
2578,86222.9987736063
2579,55130.79927857029
2580,121941.30175143154
2581,119590.6037897904
2582,127507.45269216227
2583,292163.66204276995
2584,171685.4902990447
2585,185812.25227430585
2586,230799.01162522935
2587,197793.80535830575
2588,146055.6722146571
2589,153023.86413104602
2590,210208.76292851474
2591,217534.48437612606
2592,213747.92942192292
2593,250527.88529685925
2594,169535.68462493137
2595,195952.34843076146
2596,308549.541430691
2597,183508.84277152587
2598,260860.95097390012
2599,329128.17981958034
2600,144971.69157141686
2601,149459.13122534714
2602,87387.65330579871
2603,89584.87267242628
2604,91087.26532231442
2605,89339.10362539589
2606,154380.49968412853
2607,192339.3271576186
2608,212109.09363291838
2609,167718.64576128146
2610,116948.30115009932
2611,129172.76093841628
2612,155020.67317645965
2613,131501.36125252972
2614,123800.09107968867
2615,153679.52595428095
2616,148275.98175552537
2617,171304.34391726184
2618,199471.22958492493
2619,196468.73319680672
2620,187670.62357313742
2621,170791.203795708
2622,185372.58664244946
2623,243010.55019746444
2624,309045.1778758789
2625,305113.76979911246
2626,172155.83222507712
2627,169215.15185715817
2628,529824.7551116683
2629,528328.8886133386
2630,354869.37223928684
2631,528328.8886133386
2632,474987.7495596818
2633,303046.0801502934
2634,401851.3027683959
2635,162546.963938611
2636,173569.9513860727
2637,167678.24895761753
2638,267406.0363056969
2639,187745.1685852825
2640,154514.55636671593
2641,94088.4330969364
2642,191335.32673247426
2643,103947.12234122447
2644,121679.5660897545
2645,106367.36662392413
2646,95785.69766246044
2647,104411.98192276664
2648,145569.8309333052
2649,152628.63779561705
2650,131013.03441255039
2651,141768.7275477223
2652,440499.05567628634
2653,253423.0563215871
2654,260618.73806646047
2655,398026.4026417646
2656,309415.611260905
2657,333914.8309612819
2658,293362.612148573
2659,283367.21970510646
2660,356912.10719240934
2661,358027.9490032818
2662,356912.10719240934
2663,298770.27207087533
2664,265252.71258380066
2665,315578.73742653057
2666,298150.4220849275
2667,169914.76944407384
2668,169179.82656238275
2669,177433.71463807562
2670,275383.14997266076
2671,176574.9071858143
2672,190418.85560708988
2673,197564.56800618322
2674,192792.78673143446
2675,169236.86298877985
2676,190006.9718570522
2677,192240.91304379658
2678,250245.0242521331
2679,271844.51313996507
2680,285104.0098190861
2681,396015.5819189103
2682,336658.9080936295
2683,528328.8886133386
2684,313331.556679507
2685,332956.3168576256
2686,264872.01081988146
2687,313698.6533784149
2688,215217.43014662885
2689,202505.43461900094
2690,479897.2367312327
2691,187365.2446906795
2692,136845.05059944515
2693,201127.03373970932
2694,137159.75364966845
2695,192060.71728809047
2696,180566.64311043578
2697,186790.77999771258
2698,188333.6877118322
2699,172591.62946599076
2700,160012.73103655688
2701,151863.94008216483
2702,112481.16706309534
2703,127252.40359122015
2704,141875.00626980053
2705,118355.2648262627
2706,117629.3275179971
2707,128069.06702604746
2708,135068.42958658386
2709,107822.97276779532
2710,126095.42249945119
2711,292818.0384964097
2712,372203.8553307185
2713,166711.4918112194
2714,152669.38771230835
2715,168017.90816893693
2716,148487.59569916507
2717,182918.57997312504
2718,222981.4256090115
2719,156005.48459173768
2720,168854.71989735702
2721,133727.76006467675
2722,157325.35039287346
2723,142953.70699774704
2724,125936.42081249336
2725,135638.29812108324
2726,152948.9238494501
2727,171509.27967385654
2728,176832.80924029092
2729,152418.4733507579
2730,152628.63779561705
2731,128685.91953543594
2732,129257.72633758225
2733,161954.7942726497
2734,144676.84735520784
