Id,SalePrice
1832,76442.11297019279
1833,144257.4177160506
1834,117373.59004615743
1835,123584.09728548782
1836,125203.95125096112
1837,89450.17048950873
1838,120644.13166155205
1839,95290.94669472377
1840,158953.5272283958
1841,148465.49704652475
1842,89883.7278827174
1843,128259.93542561137
1844,134502.3348031682
1845,139455.14608510607
1846,154751.04686445193
1847,165501.11995330654
1848,55387.397168952164
1849,110528.73211261362
1850,116960.30264466706
1851,155745.05716779924
1852,125264.99424326507
1853,129690.12453123173
1854,170861.8714354471
1855,148200.55151656878
1856,220228.27973243943
1857,142817.43684465488
1858,133814.45148388183
1859,116916.48651786061
1860,150619.49518124913
1861,116346.12121006688
1862,303242.94938547164
1863,289326.9898261136
1864,289353.9019294892
1865,329724.13840431714
1866,338243.529346838
1867,233804.9123113518
1868,299817.95156865567
1869,205035.52597632277
1870,231813.69749040878
1871,241311.5894516698
1872,172075.89437422864
1873,247013.29181238895
1874,146125.96995763812
1875,197110.91334528205
1876,196405.66787842923
1877,209644.01758943798
1878,197607.5762517343
1879,126410.71105486814
1880,132852.2255466941
1881,249240.20773777558
1882,247799.2494452515
1883,188427.70573740132
1884,206882.64207033088
1885,237991.9892715683
1886,287568.7709232703
1887,208768.46654010363
1888,278770.47043985437
1889,163263.12273451683
1890,119001.24096523189
1891,129807.43361357835
1892,99574.33308590377
1893,129817.15474609667
1894,126419.81411564966
1895,132614.9047763041
1896,123862.83424194728
1897,116304.03793785186
1898,111471.97116338425
1899,156505.6212602408
1900,148141.8729158986
1901,174906.47805410574
1902,144286.28865043566
1903,214965.30796170962
1904,146601.08080968255
1905,204371.0962262402
1906,161572.13508458453
1907,205272.7518650725
1908,106185.72366617617
1909,133557.3256862576
1910,118427.30790647288
1911,218290.55890967578
1912,317342.93392119586
1913,141216.45004261774
1914,52063.81579198552
1915,315647.529610168
1916,67909.44265980832
1917,247012.65498267466
1918,143132.73874969862
1919,175036.2379380807
1920,149302.3456142507
1921,412748.2424124173
1922,324081.34015737276
1923,220255.98650799945
1924,230393.92645418498
1925,193503.71852856592
1926,389519.14665570663
1927,132165.5323946524
1928,153334.6441689878
1929,126773.22355132853
1930,131328.13229119935
1931,145786.45686358266
1932,138785.14069308265
1933,174640.64437777872
1934,182249.13638235995
1935,171218.73737797156
1936,186813.015071518
1937,183636.81101864888
1938,173157.0052210027
1939,236258.45950710037
1940,186826.9821530103
1941,171354.90115946773
1942,187386.89158831516
1943,207096.1027002898
1944,356971.3004574525
1945,392427.9134365656
1946,139461.1232819955
1947,326322.58067257993
1948,170426.0625833313
1949,242581.69893055074
1950,183767.12601783717
1951,239766.98894657273
1952,207661.99296980153
1953,168266.90691284474
1954,176546.86788707066
1955,133887.258787451
1956,295680.48273733625
1957,154091.52646739487
1958,306753.4554374845
1959,139981.5184331635
1960,116622.74827663602
1961,120789.88046546758
1962,96281.07700844108
1963,106274.18693421369
1964,109739.89630882346
1965,143661.17059253404
1966,138562.35044679625
1967,287557.8601090912
1968,430692.88278280455
1969,391167.2268440288
1970,436483.269933242
1971,468139.9924260554
1972,387510.45095819567
1973,265250.5502201398
1974,318982.1015201476
1975,523403.9757613544
1976,269124.88469591585
1977,354495.5731094217
1978,351181.3579124948
1979,343856.45981557213
1980,201151.54904030706
1981,353884.6624042824
1982,217387.69718860494
1983,203187.4303814796
1984,166889.6674086613
1985,217310.71501221924
1986,210984.1971671562
1987,175914.9698860756
1988,176406.24805716123
1989,192392.6982920278
1990,211240.6192569357
1991,239816.0723325157
1992,211716.7285794917
1993,169422.29100787968
1994,229128.00158768147
1995,185445.19669749122
1996,249511.83967729547
1997,308932.8618267013
1998,335842.2931230595
1999,266311.9840922945
2000,320456.4569655658
2001,275054.29187436984
2002,240093.44479705603
2003,263381.2703699312
2004,280685.39680885174
2005,215818.3520263363
2006,228757.33637319133
2007,249529.79839681712
2008,222447.15032288252
2009,195190.88317332827
2010,193069.8097887232
2011,136442.0776978822
2012,174125.8291223014
2013,180438.12364264895
2014,185063.96659141005
2015,203088.68296231
2016,193841.43042170213
2017,194833.01983264563
2018,116782.3764321975
2019,135565.86946281933
2020,103357.61714840206
2021,102553.59691494859
2022,182482.48077963592
2023,142184.98446700737
2024,262560.8424775344
2025,356892.9982662492
2026,174090.41193858124
2027,157946.92397973797
2028,149643.2038455602
2029,169592.001950352
2030,268872.83400453307
2031,230561.8696118137
2032,245454.30451069542
2033,258019.1184027844
2034,168673.96352880995
2035,215707.96543591673
2036,198320.4636853406
2037,205671.8150542109
2038,315629.3668156404
2039,223931.28640290102
2040,272504.0927789783
2041,310626.6389512403
2042,204607.87792426482
2043,175666.0822525533
2044,163253.99644229165
2045,210850.81132394026
2046,143012.50888721674
2047,145838.934581896
2048,140173.74126480834
2049,138271.2494077637
2050,172597.0681418445
2051,104533.74470800399
2052,124110.659995523
2053,147514.34578738429
2054,85094.43831603245
2055,157857.35595039953
2056,143011.23339498264
2057,113459.18465320296
2058,218062.54299539412
2059,131949.12831878682
2060,176160.3423789771
2061,173006.5185789254
2062,130608.47641202009
2063,116515.32261848355
2064,142728.98201479643
2065,118019.15067049672
2066,162042.01520825137
2067,115156.37807739299
2068,140457.31221815437
2069,88235.15725763174
2070,116465.81007100517
2071,93060.35745662652
2072,127960.77696153962
2073,136102.0810340598
2074,183970.31727388556
2075,141064.2242921868
2076,120744.00950840332
2077,157952.50279968267
2078,128963.82205273038
2079,135173.58795749547
2080,121066.45580876012
2081,125843.77778143334
2082,123998.79976294693
2083,144386.44919951737
2084,113120.510831977
2085,118649.4218478683
2086,109931.91017938848
2087,117775.79332629404
2088,91713.66935561202
2089,80641.54321667866
2090,126286.47838140104
2091,115631.86802789397
2092,124831.08230435108
2093,114625.73142307729
2094,113655.998029572
2095,148868.16809350508
2096,82388.58438524812
2097,93332.29577408804
2098,145267.41231753238
2099,53610.055560170586
2100,74056.12870497763
2101,115799.84181860925
2102,121236.03165271039
2103,101920.97644506603
2104,133965.9012361638
2105,125091.51286860707
2106,64627.91859359444
2107,204444.98959472956
2108,117944.99785133431
2109,112980.83742926693
2110,132148.49575253756
2111,139961.10611903077
2112,139193.6436956368
2113,121679.81162490763
2114,117197.94833974192
2115,166010.64933862764
2116,117441.75819248904
2117,151689.41245974414
2118,128385.37173986643
2119,111776.2094516927
2120,112291.82666173465
2121,91689.19303202987
2122,117352.02445118524
2123,86587.67179297474
2124,159331.45858806255
2125,123888.03322766573
2126,146136.5112198592
2127,151463.59659057073
2128,123259.03276447901
2129,93275.3073687212
2130,140671.1980099888
2131,136420.1207385007
2132,114685.96825962266
2133,124471.70807372792
2134,126338.86368247765
2135,97866.19866876226
2136,75799.78397674646
2137,110543.49369103262
2138,135552.92208626898
2139,153110.13438425137
2140,142197.1339678797
2141,147579.5881585197
2142,124916.23185108839
2143,148040.32779756596
2144,117322.59086745162
2145,137910.5202569548
2146,163978.2568754956
2147,145749.23834649322
2148,134436.3056634264
2149,147886.63688341144
2150,231264.3190597062
2151,113934.64030115874
2152,175541.4132306739
2153,166118.41723117963
2154,108343.36597965196
2155,138985.57158500564
2156,261941.52194173058
2157,233910.02538761025
2158,238361.84387183218
2159,206143.0865927288
2160,175910.3607537712
2161,239136.8090195087
2162,398714.9887443407
2163,366106.7054068945
2164,245708.9718710384
2165,203796.9953120423
2166,151843.9254537359
2167,214640.92479016486
2168,199183.03682228705
2169,195158.08594519136
2170,219149.8784881454
2171,149083.30479967385
2172,130987.91981434578
2173,165348.5444778121
2174,224371.6067233629
2175,300437.8069592792
2176,306752.93876061076
2177,238830.06982511893
2178,212239.02465958803
2179,139076.32521076876
2180,222123.74407579357
2181,192087.69171355618
2182,219554.82425850772
2183,190741.7823305161
2184,119701.22965025442
2185,115764.03414430097
2186,146262.13467319013
2187,153005.50236443646
2188,155894.32587166646
2189,278826.5532285387
2190,77857.00285450404
2191,78273.68667283689
2192,91103.4310605734
2193,106393.82431074449
2194,104919.97889939151
2195,108929.12720947823
2196,98751.02247715996
2197,116959.42844451098
2198,161742.75320127743
2199,186123.8313132719
2200,152077.22744536874
2201,142400.23398164858
2202,227495.61020607836
2203,133086.9941382681
2204,183799.24707376558
2205,116727.18125558805
2206,147038.6412751019
2207,217834.3054330172
2208,266103.62954832526
2209,246199.7000241752
2210,114989.3504775609
2211,115564.59643874178
2212,120466.02700535159
2213,107891.5956078849
2214,136967.83970302998
2215,99023.49500913908
2216,146180.2987047331
2217,67525.18347764829
2218,64066.94118502698
2219,59283.00726995168
2220,61392.41099534765
2221,317433.52856952907
2222,276057.82455824444
2223,307808.05372053373
2224,211077.86868933344
2225,118608.72046565448
2226,183979.58536671163
2227,197227.34929974328
2228,260601.46316317163
2229,260162.3900243622
2230,152624.77751418573
2231,217833.0995523575
2232,179770.74571078515
2233,174683.83956003096
2234,237283.08993856978
2235,214631.17357202584
2236,272140.43626399856
2237,344361.9647779872
2238,200859.8881023618
2239,109107.03460848327
2240,157217.99797715698
2241,158813.7826865819
2242,121760.15165459225
2243,129721.32448707223
2244,103575.57460183879
2245,95874.0291682137
2246,138741.8946704466
2247,113436.5011332765
2248,125653.1109582906
2249,119879.04296748819
2250,129994.86794314887
2251,97129.14119192345
2252,172931.43755880898
2253,153624.96197935153
2254,176875.41773883524
2255,189868.03738622981
2256,179112.13766614575
2257,204350.28552641138
2258,162401.3057194508
2259,177100.2274570137
2260,153534.28634627804
2261,185819.21165992192
2262,201971.4444339905
2263,374985.47362452396
2264,522639.53740258026
2265,170747.412315252
2266,308638.29847256397
2267,374464.2997670704
2268,416643.51639551343
2269,148802.5284626174
2270,195603.92272093354
2271,217240.28952073495
2272,195871.88178900513
2273,165273.32804718197
2274,181704.9915378301
2275,164933.79606856644
2276,192131.80280345457
2277,183376.72651800103
2278,147923.23935646424
2279,122283.9849382112
2280,118410.67363201673
2281,171811.04411985757
2282,189071.96505262
2283,105437.05695097316
2284,110579.01111598182
2285,141400.34994035508
2286,124213.39966070358
2287,352006.59435358614
2288,271568.9081500289
2289,391634.5231150908
2290,466129.1234222925
2291,323326.03025569074
2292,455529.75132760167
2293,490956.5549344651
2294,411988.6942153834
2295,493194.2548553223
2296,296268.2453471856
2297,325486.5828698422
2298,331832.60650765395
2299,369878.8845807112
2300,336861.0087114336
2301,295833.65589547047
2302,245283.28596306144
2303,242367.83299053716
2304,249282.2841175595
2305,191507.23122432287
2306,186196.48156559403
2307,196487.66922204648
2308,226864.14244707656
2309,282322.70772436465
2310,209173.78666367882
2311,196542.88947890903
2312,175651.93029485884
2313,173921.3163957299
2314,168073.07083517735
2315,177547.7890426638
2316,191723.43173406232
2317,188180.22756876706
2318,179566.89412768264
2319,179556.82835807194
2320,186545.60815891594
2321,235100.46586208252
2322,175871.50427039157
2323,185709.38771595084
2324,176463.82037687863
2325,216410.00836163826
2326,173629.03656710964
2327,204295.7593199247
2328,226019.0453262081
2329,191370.30460517202
2330,180096.42288360704
2331,362642.3591648877
2332,391294.99176759704
2333,317973.1321264956
2334,253352.26027756123
2335,274478.15977153945
2336,319318.9417801543
2337,201832.38758701165
2338,274800.8942366533
2339,208992.60483704426
2340,405504.62372077757
2341,228960.75788492704
2342,233476.70319929358
2343,227214.84767660341
2344,212368.74447159033
2345,236408.126623004
2346,212844.493419926
2347,198354.3550794775
2348,240350.99646491956
2349,178885.45595205633
2350,301042.4983942743
2351,263331.6541703504
2352,257300.38842659455
2353,239250.98717364235
2354,140452.7308969237
2355,143122.73906538152
2356,149209.83579726322
2357,191779.83014271499
2358,195273.84668176266
2359,129586.89803284098
2360,117705.82579106004
2361,147436.64475589426
2362,274871.8838587244
2363,135342.70220774398
2364,151675.1907015449
2365,216211.7379279161
2366,193495.68591136465
2367,228537.54979678593
2368,212597.6388838388
2369,225438.78906435025
2370,169794.5327084149
2371,168160.8781858849
2372,195017.9219524168
2373,286523.9466403797
2374,315816.1295906404
2375,250164.74540655428
2376,284909.647354047
2377,341553.1390263654
2378,146620.240864244
2379,197644.40890151152
2380,148853.27655616295
2381,168359.3114475572
2382,204262.37601227124
2383,205053.51028539983
2384,249812.11812163546
2385,161571.64439670657
2386,133417.12569964363
2387,137410.29167140342
2388,96871.19746364017
2389,118882.73504325657
2390,149254.77902152194
2391,143387.1406746183
2392,115335.74539369669
2393,170205.4456511757
2394,140378.05941459
2395,208071.88491402642
2396,145733.13123220805
2397,220548.50778959307
2398,132473.01266527674
2399,59097.187194723716
2400,57407.3946695125
2401,116859.31666129205
2402,138470.16495828965
2403,138987.22376044886
2404,155548.54994781152
2405,161712.82068507816
2406,141723.2567826509
2407,125584.31896669071
2408,144662.82079283203
2409,119678.28869667118
2410,164709.93595307137
2411,118581.7510570967
2412,154937.49586750517
2413,130809.40460312436
2414,147778.95507780454
2415,132493.77449403377
2416,125442.59437221558
2417,134861.0341844597
2418,132921.69102318943
2419,129042.04880672519
2420,124527.5912561106
2421,147991.12527787013
2422,105247.7019029906
2423,117370.57365833712
2424,156982.15938542437
2425,189345.89274081847
2426,134946.46634531952
2427,131653.47203253763
2428,180409.31848350243
2429,116678.55023774145
2430,133796.79784875078
2431,108346.50856289185
2432,147752.19759644486
2433,148809.19379750284
2434,142510.2875034923
2435,152548.0551561044
2436,108635.46438894862
2437,107653.22006413343
2438,126296.83180283742
2439,104251.780238183
2440,119235.3938150537
2441,91048.74833327267
2442,93701.70121845121
2443,123864.75048579744
2444,128205.6801399951
2445,88162.69421945757
2446,135849.3257156583
2447,183351.85275253412
2448,131026.3890709027
2449,108246.9951655014
2450,147575.5379542727
2451,121133.7647080154
2452,199991.76614245947
2453,92542.17882884704
2454,124345.48577492012
2455,124963.09928311054
2456,139826.65355127462
2457,135381.64276046568
2458,124932.76123427897
2459,112882.63148320808
2460,140436.75631501118
2461,124244.89613638766
2462,136544.1327227631
2463,123712.16431917106
2464,178537.0985577501
2465,145708.97837502978
2466,120401.5408967511
2467,133382.97059330795
2468,81763.26355849313
2469,81886.38194862424
2470,190060.39949661752
2471,212286.08119912233
2472,157598.05803994683
2473,117143.81603650708
2474,82361.62961237115
2475,221153.4762455137
2476,115886.57872529955
2477,129209.85881302721
2478,154176.59723762426
2479,101799.85112804656
2480,157356.36751520933
2481,119903.43080110243
2482,128172.55519644472
2483,111168.65837948966
2484,123976.18131969258
2485,127509.66390894848
2486,155578.54198697087
2487,174605.31689000272
2488,161705.89938946336
2489,141443.03908167343
2490,147180.98258470916
2491,91298.9933349243
2492,191883.08415635172
2493,146661.3579551939
2494,153004.7934955804
2495,90551.62937486685
2496,252149.66572848056
2497,154490.88132161947
2498,111979.87416352492
2499,92079.34187590366
2500,124913.17777697863
2501,138228.9407651226
2502,148845.8749005391
2503,96075.68447356272
2504,181597.77081594808
2505,226888.8533052698
2506,258522.31926059833
2507,286628.9228950982
2508,258757.96153706565
2509,216483.4367506051
2510,218997.1023037948
2511,175731.14290171763
2512,204413.2065865919
2513,219089.16328704983
2514,266671.2908636323
2515,150397.2992611788
2516,173527.7996581279
2517,143216.28376822243
2518,152655.57102136075
2519,225567.9085126755
2520,215194.1954342504
2521,188893.65507747987
2522,221876.77856631734
2523,119061.98227024979
2524,137262.67188035723
2525,149926.8205786587
2526,136415.9984040894
2527,114620.39032916112
2528,128213.69338965633
2529,131593.17836658822
2530,120036.41764951679
2531,249304.44604510732
2532,228957.16316362174
2533,195291.66530329402
2534,226789.49901149402
2535,306555.16756647546
2536,235619.35529905904
2537,232717.05825271222
2538,182885.4629646901
2539,186905.69266836025
2540,179104.99246298283
2541,182044.7266886211
2542,167674.7241148457
2543,124358.161922303
2544,122029.88447526521
2545,134251.5585015587
2546,126816.6880522462
2547,138757.08891114875
2548,153082.28665390506
2549,161738.72307541352
2550,714826.8121976779
2551,137206.53905649736
2552,130854.21130428507
2553,76256.2124836841
2554,100388.63787562499
2555,117304.27358657017
2556,99586.60226950645
2557,103919.17748015438
2558,157504.63001519674
2559,137993.39956514284
2560,148938.06338974097
2561,141795.6903703144
2562,135669.5155864717
2563,147523.3550139595
2564,205311.862893682
2565,139245.31941711772
2566,161510.11309588433
2567,135789.92273547497
2568,199351.7080729189
2569,229597.39376010612
2570,112384.6276065933
2571,185769.41435228495
2572,148232.7653803514
2573,227094.6075066238
2574,286680.33088087325
2575,129436.01796589773
2576,119304.91122023277
2577,145454.67204471678
2578,84731.72929562614
2579,63599.55094036408
2580,93101.16205175333
2581,102128.47848062834
2582,99471.11810057526
2583,290144.2658878255
2584,176401.81350958208
2585,179177.51831252102
2586,224876.59158902286
2587,198417.5661426592
2588,146240.3129043578
2589,149626.54858487681
2590,202520.0745354239
2591,219802.90925302802
2592,217351.8649349572
2593,255973.57733106302
2594,183008.63271644097
2595,197311.99478245695
2596,303044.597953091
2597,183450.7210255363
2598,282040.8780941102
2599,309389.83651928196
2600,155148.73297237026
2601,148694.8570284883
2602,82913.24167366722
2603,91937.81053742318
2604,87566.4813393919
2605,80066.796937498
2606,148348.26030591867
2607,204325.36192617918
2608,208569.99980539206
2609,170896.91882392185
2610,113895.8981676455
2611,119719.68999956665
2612,159260.94294803258
2613,132712.65449196065
2614,127581.58563056248
2615,157807.76525913712
2616,145445.59703258713
2617,176052.28081805038
2618,195655.9428838664
2619,193541.66537171786
2620,188969.39477201027
2621,175449.75235826362
2622,182802.93745211887
2623,243471.9085519245
2624,322425.21626227844
2625,309777.5403443881
2626,174113.20031035473
2627,166690.9201546206
2628,488489.36372767866
2629,497146.1403338612
2630,357330.14794984175
2631,506926.0324286534
2632,433326.78014690476
2633,316706.20372493094
2634,430403.9761452811
2635,159757.37250706097
2636,174307.26971252248
2637,171647.70263884403
2638,259731.6944932331
2639,184145.49044064153
2640,152283.15502149516
2641,105373.76261902852
2642,190992.5227500721
2643,101449.13182062794
2644,122042.93832467345
2645,107213.82462307256
2646,94080.39167067577
2647,102040.4310723149
2648,146486.3989135272
2649,147102.4964797591
2650,139557.68715369276
2651,140809.2422659834
2652,404047.5031145
2653,251329.54150615225
2654,252354.02029611872
2655,406125.16275048413
2656,312044.12109122425
2657,353292.54050777387
2658,295191.27354977257
2659,293762.7099671804
2660,353944.28219072765
2661,342785.9043502981
2662,359347.6904851475
2663,287036.1251576399
2664,271792.45008521545
2665,320376.0743385905
2666,284381.12684254884
2667,168773.06258902894
2668,178407.3412089039
2669,181109.9829064
2670,271911.8699325997
2671,183789.47294477362
2672,194701.1542005915
2673,204662.10327234352
2674,200003.0128294657
2675,168664.38496458094
2676,189151.32843633983
2677,194292.48318604572
2678,251011.21398763917
2679,272308.1735726336
2680,281824.5395942663
2681,405487.35209558613
2682,317031.6531038925
2683,545686.4634767986
2684,311613.6344230772
2685,335501.57305668807
2686,257820.9050555582
2687,329561.1631604196
2688,214598.26049984465
2689,205663.15924077402
2690,468402.5182418015
2691,188939.47173097523
2692,135712.2238958269
2693,197817.39087688125
2694,136619.3323123891
2695,192857.7676491524
2696,185009.01630203213
2697,187122.28487797148
2698,189874.82435908142
2699,173325.45940921264
2700,156915.62528477417
2701,146842.04145195737
2702,111222.3346108939
2703,120291.65930765875
2704,138265.17207651818
2705,118129.06952346122
2706,110202.75019088747
2707,123048.4843850883
2708,133922.06442428456
2709,104972.86305942583
2710,126428.19793529394
2711,316051.5642177396
2712,381480.9545630669
2713,170519.04669417805
2714,149555.29022170682
2715,171064.76460391542
2716,142078.46370602574
2717,186815.7232914206
2718,227414.9909249378
2719,157342.61987976287
2720,172299.88352319482
2721,134503.28160556094
2722,157846.03313890126
2723,142763.39695862276
2724,129185.25307990414
2725,131863.6624238584
2726,149830.6812722345
2727,182165.735293903
2728,177882.6490774206
2729,147438.1308842481
2730,146435.357055599
2731,133205.67226932058
2732,133014.0768281899
2733,156066.75302238364
2734,147699.9548090981
