iter	RMSE
145	0.1921673813
146	0.19167363
147	0.1910599087
148	0.1904167824
149	0.18981612
150	0.1891395732
151	0.1884929983
152	0.1878801673
153	0.1872120901
154	0.1865892922
155	0.1859817956
156	0.1853243041
157	0.1847166938
158	0.1841290908
159	0.1834435421
160	0.1828933256
161	0.1823289344
162	0.1817914973
163	0.1811513867
164	0.1805253234
165	0.1800548277
166	0.1794933676
167	0.1789159249
168	0.1784189927
169	0.1779413748
170	0.1774074036
171	0.1768311873
172	0.1763047613
173	0.1757342176
174	0.1751636052
175	0.1746905947
176	0.1742187233
177	0.1737190918
178	0.1731718695
179	0.1727510343
180	0.1722749062
181	0.1717662827
182	0.1712408137
183	0.1707530135
184	0.1702616209
185	0.1698646615
186	0.169326474
187	0.1688594238
188	0.1684148873
189	0.1679678781
190	0.1675980399
191	0.1672041564
192	0.1667530207
193	0.1662893732
194	0.1657814247
195	0.1652915773
196	0.1648849452
197	0.164403934
198	0.1640326323
199	0.1636186365
200	0.1632350643
201	0.1628491316
202	0.1623878914
203	0.1620127746
204	0.161643317
205	0.1612830606
206	0.1608801046
207	0.1605396379
208	0.1601722772
209	0.159828386
210	0.1594083022
211	0.1590566343
212	0.1587051528
213	0.1583050363
214	0.1579164271
215	0.1576070109
216	0.1572990113
217	0.1570188972
218	0.1566722937
219	0.1562430994
220	0.1559361989
221	0.1556231512
222	0.1552910892
223	0.1549173933
224	0.1546076695
225	0.1542666622
226	0.1539245084
227	0.1536275631
228	0.1532770481
229	0.1529210732
230	0.1525890304
231	0.1522957609
232	0.1519778781
233	0.1517219088
234	0.1514274314
235	0.151163013
236	0.1508249818
237	0.1505324993
238	0.150311446
239	0.1500027696
240	0.1496769678
241	0.1494317324
242	0.1491395238
243	0.148808525
244	0.1485481477
245	0.14823197
246	0.147915292
247	0.1476039913
248	0.1472525515
249	0.1470227853
250	0.146731856
251	0.1464720659
252	0.1462310757
253	0.1459347312
254	0.1456183439
255	0.1453738729
256	0.1450812271
257	0.1448041939
258	0.1445869242
259	0.1443757451
260	0.1440749667
261	0.1438281195
262	0.1435218337
263	0.143268687
264	0.1430245612
265	0.1427595651
266	0.142511176
267	0.1422303999
268	0.1420181991
269	0.1417592285
270	0.1415650223
271	0.1413665509
272	0.1411379781
273	0.1408511044
274	0.1406514927
275	0.1404513973
276	0.1402438595
277	0.1400614006
278	0.139855463
279	0.1397056118
280	0.1395498017
281	0.1393435081
282	0.1391511891
283	0.1388692052
284	0.1387009042
285	0.1384597415
286	0.1382880047
287	0.1381145646
288	0.1380067219
289	0.1378151821
290	0.1376554708
291	0.1374815861
292	0.13734565
293	0.1371568134
294	0.1369501696
295	0.1367934113
296	0.136620415
297	0.136443771
298	0.1362850452
299	0.1360994749
300	0.1358669243
301	0.1356964706
302	0.1355498829
303	0.1353432064
304	0.1352204515
305	0.1350949921
306	0.1349001236
307	0.1347062189
308	0.1345265668
309	0.1343939171
310	0.1342418205
311	0.134110275
312	0.133927676
313	0.1337993549
314	0.1335790653
315	0.1333672697
316	0.1332731425
317	0.1330711324
318	0.1329196702
319	0.132823564
320	0.1326555753
321	0.1324427479
322	0.1322624385
323	0.1321442116
324	0.1319947225
325	0.1318722758
326	0.1317684841
327	0.1315885193
328	0.1314965661
329	0.1313716391
330	0.1312538652
331	0.131103496
332	0.1309475162
333	0.130832469
334	0.1307439749
335	0.1306386019
336	0.130497812
337	0.1303864968
338	0.1302482015
339	0.13012884
340	0.130018441
341	0.1298878107
342	0.1297088797
343	0.1295944821
344	0.1294710537
345	0.1293395441
346	0.1292292557
347	0.1291293799
348	0.1290562971
349	0.1289580982
350	0.1289147986
351	0.1288064042
352	0.1286611365
353	0.1285308764
354	0.1284082483
355	0.1283198032
356	0.1281844404
357	0.1281181846
358	0.1279864951
359	0.1278796788
360	0.1277821902
361	0.1276682768
362	0.1275144145
363	0.1274571238
364	0.127338734
365	0.127229132
366	0.127092088
367	0.1270189664
368	0.1269170253
369	0.1267987236
370	0.1266788567
371	0.1265066316
372	0.1264158503
373	0.126272852
374	0.1261638956
375	0.1260491356
376	0.1259478006
377	0.1258204007
378	0.1257484683
379	0.1255900116
380	0.1254918803
381	0.1254096367
382	0.1253335996
383	0.1252453584
384	0.1251186879
385	0.1249999835
386	0.1249201882
387	0.1248294857
388	0.1247852566
389	0.1246837607
390	0.1246024232
391	0.12449199
392	0.1244285947
393	0.1243175154
394	0.1242812434
395	0.1242058408
396	0.124129838
397	0.1240575347
398	0.1239447574
399	0.1238727793
400	0.1237833826
401	0.1237499922
402	0.1236449326
403	0.1235205465
404	0.123465719
405	0.1233250895
406	0.1232163498
407	0.1231415309
408	0.1230705291
409	0.1230052291
410	0.1228987016
411	0.1228355059
412	0.1227367865
413	0.1226651693
414	0.1225812408
415	0.1225280954
416	0.1224709094
417	0.1223401085
418	0.1222764381
419	0.1221844082
420	0.1220824597
421	0.1220330556
422	0.1219081207
423	0.1218196437
424	0.1217711305
425	0.1217337084
426	0.121665027
427	0.1216213256
428	0.1215748475
429	0.12148246
430	0.1214258462
431	0.1213137089
432	0.1212485741
433	0.1211865668
434	0.121114956
435	0.1210092152
436	0.1209194086
437	0.1208541602
438	0.1207703416
439	0.1206761649
440	0.1206163721
441	0.1205405192
442	0.1204586208
443	0.1203993126
444	0.1203118814
445	0.1202322887
446	0.1201422971
447	0.1200488528
448	0.1199448713
449	0.1198660548
450	0.1197615128
451	0.1197364165
452	0.1196945085
453	0.1195722629
454	0.1195068865
455	0.1194605041
456	0.1193919472
457	0.1193477319
458	0.1192846486
459	0.1191913275
460	0.1191370679
461	0.1190879024
462	0.1190510598
463	0.1190176085
464	0.1189438976
465	0.1188634604
466	0.1188077777
467	0.118713974
468	0.118645397
469	0.1185883212
470	0.1185454419
471	0.1184275473
472	0.1183769513
473	0.1183534806
474	0.1183212128
475	0.1182368152
476	0.1182170291
477	0.1181212924
478	0.1180707147
479	0.1180050721
480	0.1179652706
481	0.117914358
482	0.1178160168
483	0.1177864614
484	0.1177017439
485	0.1176013614
486	0.1175542671
487	0.1174983168
488	0.1174240185
489	0.117343076
490	0.1173174274
491	0.1172554286
492	0.1171714707
493	0.1171016234
494	0.117040719
495	0.1170002609
496	0.1169315186
497	0.1168704219
498	0.1168662786
499	0.1167838517
500	0.1167204154
501	0.1166457564
502	0.1166277908
503	0.1165738723
504	0.1164636703
505	0.1164019894
506	0.1163366055
507	0.1163171904
508	0.1162502345
509	0.116204032
510	0.1161430779
511	0.1160408995
512	0.1160298527
513	0.1160106283
514	0.1159458411
515	0.1158809994
516	0.1158009764
517	0.115743535
518	0.1156981117
519	0.1156262286
520	0.1155889964
521	0.1155322822
522	0.1154412364
523	0.1153968132
524	0.115340478
525	0.1152931533
526	0.1152771933
527	0.115226037
528	0.1151635554
529	0.1150934858
530	0.1150339379
531	0.1149782307
532	0.1149102375
533	0.1148555021
534	0.114839846
535	0.114816581
536	0.1147881101
537	0.1147587736
538	0.1147314211
539	0.1146885645
540	0.1146396438
541	0.1146212167
542	0.1145836708
543	0.1145540087
544	0.1145165531
545	0.1144822898
546	0.1144330689
547	0.1143876216
548	0.1143314891
549	0.1143100104
550	0.1142496317
551	0.1142144521
552	0.1141825368
553	0.1141404526
554	0.1140883691
555	0.1140538121
556	0.1140157391
557	0.1139703143
558	0.1139501501
559	0.1139034767
560	0.1138766634
561	0.1138356384
562	0.1137823766
563	0.1137376957
564	0.1136782332
565	0.1136392015
566	0.1135889416
567	0.1135925738
568	0.1135201518
569	0.1135205088
570	0.1134906215
571	0.1134456817
572	0.1134196579
573	0.1134249734
574	0.1133541735
575	0.1133346978
576	0.1132779532
577	0.1132198242
578	0.1131870366
579	0.1131105531
580	0.113101413
581	0.1130504206
582	0.113064278
583	0.1130719458
584	0.1130484142
585	0.1130197287
586	0.1129819065
587	0.1128971875
588	0.1128448897
589	0.1127988183
590	0.112764878
591	0.1126880901
592	0.1126314664
593	0.1125997432
594	0.1125844509
595	0.1125594419
596	0.1125097285
597	0.1124656172
598	0.1124198821
599	0.1123946779
600	0.1123654754
601	0.1123217132
602	0.1122968223
603	0.1122690979
604	0.112276049
605	0.1122177643
606	0.1121790435
607	0.1121562426
608	0.1121363814
609	0.1121033668
610	0.1120971353
611	0.1120742533
612	0.1120179236
613	0.1119717427
614	0.1119401983
615	0.1118985353
616	0.1118826692
617	0.1118663368
618	0.1117981433
619	0.1117734344
620	0.1117117907
621	0.1116716475
622	0.1116122134
623	0.1115641766
624	0.1115642752
625	0.1115189647
626	0.1114755383
627	0.1114455396
628	0.1114209613
629	0.1113691066
630	0.1113668201
631	0.111314305
632	0.111312794
633	0.1112857442
634	0.111227025
635	0.1111696157
636	0.1111366318
637	0.1111270747
638	0.1110918435
639	0.1110794578
640	0.1110393994
641	0.1110374989
642	0.1109683442
643	0.1109261258
644	0.1108510713
645	0.1108029308
646	0.1107324854
647	0.1106845061
648	0.1106308376
649	0.1105978626
650	0.1105338065
651	0.1104876834
652	0.1104688864
653	0.1104674823
654	0.110447165
655	0.1104238065
656	0.1104038934
657	0.1103631839
658	0.110335443
659	0.1103010714
660	0.1102981434
661	0.1102634521
662	0.1101875557
663	0.1101810172
664	0.1101836264
665	0.1101721501
666	0.1101583931
667	0.1101091787
668	0.1100894493
669	0.1100646481
670	0.110064904
671	0.1100358133
672	0.1100333129
673	0.1099825687
674	0.1099835061
675	0.1099664021
676	0.109933403
677	0.109922249
678	0.109875801
679	0.1098412894
680	0.1098089481
681	0.1098049316
682	0.1097551572
683	0.1097468464
684	0.1097133369
685	0.1097055817
686	0.1096965932
687	0.109704311
688	0.1096541593
689	0.1096417921
690	0.1095873426
691	0.1095699617
692	0.1095379694
693	0.1095269911
694	0.1095035335
695	0.1094926116
696	0.1094555081
697	0.1094149423
698	0.1093805887
699	0.1093493582
700	0.1093119438
701	0.1092640296
702	0.109265106
703	0.1092637544
704	0.1092482976
705	0.1092263279
706	0.1091727255
707	0.1091803037
708	0.1091607974
709	0.1091311261
710	0.1090960768
711	0.1090786338
712	0.1090391033
713	0.1090301761
714	0.1090070973
715	0.1089622108
716	0.1089547002
717	0.108941396
718	0.1089117774
719	0.108869458
720	0.1088413932
721	0.1088176826
722	0.1087949923
723	0.1087387066
724	0.1087399505
725	0.108707964
726	0.108656206
727	0.1086548969
728	0.1086043174
729	0.1085940606
730	0.108593359
731	0.1085960622
732	0.1085609875
733	0.1085265179
734	0.1085348299
735	0.1085314078
736	0.1085134077
737	0.1085036537
738	0.1084933891
739	0.1084884334
740	0.1085041648
741	0.1084808828
742	0.1084347851
743	0.108408438
744	0.1083872548
745	0.1083652517
746	0.1083630422
747	0.1083692294
748	0.1083482022
749	0.1083031131
750	0.1082983557
751	0.1082757345
752	0.1082622684
753	0.1082573869
754	0.1082533024
755	0.1082500659
756	0.1082196439
757	0.1082241056
758	0.1081982095
759	0.1081947231
760	0.1081913265
761	0.1081419534
762	0.1081284869
763	0.108114281
764	0.1081246313
765	0.1081089288
766	0.1081129066
767	0.1081008578
768	0.1080979525
769	0.1080472332
770	0.1080261998
771	0.1080031732
772	0.1079809701
773	0.1079280654
774	0.1079065251
775	0.1078989943
776	0.1078837024
777	0.1078942571
778	0.1078749794
779	0.1078931567
780	0.1078821643
781	0.1078557195
782	0.1078346651
783	0.1078408722
784	0.1078065396
785	0.1078024258
786	0.1077712714
787	0.1077600697
788	0.1077769487
789	0.1077574318
790	0.1077031247
791	0.1077057722
792	0.1076544914
793	0.1076353861
794	0.1076379687
795	0.1075996365
796	0.1075880921
797	0.1075711467
798	0.1075449615
799	0.1075226794
800	0.1075069159
801	0.1074934899
802	0.1074898744
803	0.107467906
804	0.1074359882
805	0.1074367938
806	0.1074107552
807	0.1073914569
808	0.1074021269
809	0.1074140908
810	0.1073702645
811	0.1073531154
812	0.1073256773
813	0.1073146418
814	0.1072742723
815	0.1072700663
816	0.1072228829
817	0.1072267079
818	0.1072191925
819	0.1071898987
820	0.107197036
821	0.1072035148
822	0.1071939269
823	0.1071719431
824	0.1071588297
825	0.1071719027
826	0.1071841646
827	0.1071559861
828	0.1071221773
829	0.1070888356
830	0.1070800586
831	0.1070559981
832	0.107044125
833	0.1070324535
834	0.1070313615
835	0.1070269382
836	0.1070257213
837	0.1070321352
838	0.1070154911
839	0.1070264258
840	0.1070303506
841	0.1070206844
842	0.1070058553
843	0.106996838
844	0.1069855749
845	0.1069807872
846	0.1069846179
847	0.1069868319
848	0.1069597209
849	0.1069470561
850	0.1069372971
851	0.1069447459
852	0.1069257449
853	0.1069503733
854	0.1069544006
855	0.1069279974
856	0.1069236363
857	0.1069044855
858	0.1069255066
859	0.1068934787
860	0.1068867225
861	0.1068792485
862	0.1068430633
863	0.106837812
864	0.106840386
865	0.1068091149
866	0.1068001526
867	0.1067639148
868	0.1067247786
869	0.1067303995
870	0.1066959081
871	0.1066576017
872	0.1066356059
873	0.1066440179
874	0.1066444736
875	0.1066584343
876	0.1066367314
877	0.1066281252
878	0.1065901784
879	0.1065988785
880	0.1065945468
881	0.1065786853
882	0.1065828935
883	0.1065759368
884	0.1065590898
885	0.106578667
886	0.1065857618
887	0.106580254
888	0.1065833818
889	0.1065962584
890	0.1065886317
891	0.1065778643
892	0.1065547482
893	0.106545205
894	0.1065500317
895	0.1065453316
896	0.1065395486
897	0.1065280278
898	0.1065336666
899	0.1065341165
900	0.1065416282
901	0.1065327733
902	0.1065336241
903	0.1064910863
904	0.1064961704
905	0.1064965681
906	0.1064789698
907	0.106483525
908	0.1064806179
909	0.1064852025
910	0.1064956805
911	0.1064907847
912	0.1064859007
913	0.1064701675
914	0.1064859223
915	0.1064732556
916	0.1064597159
917	0.1064648552
918	0.1064779995
919	0.1064948313
920	0.1064938469
921	0.1065141496
922	0.1064859452
923	0.1064646061
924	0.1064707689
925	0.106453861
926	0.106458794
927	0.1064414867
928	0.1064467643
929	0.1064470701
930	0.1064305862
931	0.1064314811
932	0.1064255177
933	0.1063950776
934	0.1063944283
935	0.1064128342
936	0.1064273039
937	0.1064293347
938	0.106435032
939	0.1064285129
940	0.1064232071
941	0.1064402851
942	0.1064181178
943	0.1064048401
944	0.1063881096
945	0.1063821622
946	0.1063792787
947	0.1063726093
948	0.1063676347
949	0.1063502335
950	0.1063468177
951	0.1063318815
952	0.1063253427
953	0.1063088748
954	0.1063060047
955	0.1062962319
956	0.1062990244
957	0.1062807532
958	0.10627483
959	0.1062726854
960	0.1062809135
961	0.1062754266
962	0.1062546865
963	0.1062553987
964	0.1062419563
965	0.1062287917
966	0.1062345585
967	0.1062508906
968	0.1062492284
969	0.106243419
970	0.1062410493
971	0.1062405621
972	0.1062233473
973	0.1062227019
974	0.1062485975
975	0.1062512468
976	0.1062418465
977	0.1062335521
978	0.1062394235
979	0.1062216943
980	0.1062095757
981	0.1062082174
982	0.1061887202
983	0.1061745183
984	0.1061710715
985	0.1061661557
986	0.106141687
987	0.1061437391
988	0.1061311451
989	0.1061290234
990	0.1061257954
991	0.1061179204
992	0.1061108267
993	0.1061048803
994	0.1060950746
995	0.1061000965
996	0.1060939384
997	0.1060899622
998	0.1060580669
999	0.1060620863
1000	0.1060547489
1001	0.106029977
1002	0.1060168811
1003	0.1060308757
1004	0.1060414278
1005	0.1060241032
1006	0.1060264389
1007	0.1060354335
1008	0.1060296754
1009	0.1060358295
1010	0.1060288231
1011	0.1060061879
1012	0.1060119386
1013	0.1059976129
1014	0.1059580019
1015	0.1059566733
1016	0.1059645531
1017	0.1059550787
1018	0.1059527102
1019	0.10593913
1020	0.1059144245
1021	0.1059082118
1022	0.1059137817
1023	0.105890846
1024	0.1058931409
1025	0.1059007221
1026	0.1059102156
1027	0.1059102337
1028	0.1058979804
1029	0.1058911013
1030	0.1058743517
1031	0.105873057
1032	0.1058461775
1033	0.1058328333
1034	0.1058526934
1035	0.1058720161
1036	0.1058608077
1037	0.105854364
1038	0.1058532203
1039	0.1058457671
1040	0.1058642679
1041	0.1058742078
1042	0.1058694424
1043	0.1058693907
1044	0.1058672728
1045	0.1058581908
1046	0.1058539966
1047	0.1058414954
1048	0.1058217165
1049	0.1058054546
1050	0.1058031695
1051	0.1058124722
1052	0.1057882694
1053	0.1057617922
1054	0.1057578252
1055	0.1057503517
1056	0.1057428793
1057	0.1057132905
1058	0.1057108391
1059	0.1057078687
1060	0.1056697864
1061	0.1056642472
1062	0.1056687223
1063	0.105651116
1064	0.1056474931
1065	0.1056198
1066	0.1056180518
1067	0.1056233657
1068	0.105614002
1069	0.1055904081
1070	0.1055843232
1071	0.1055733725
1072	0.1055632315
1073	0.1055460996
1074	0.1055440985
1075	0.1055541687
1076	0.1055554682
1077	0.1055718348
1078	0.10557694
1079	0.1055680373
1080	0.105566448
1081	0.1055587953
1082	0.1055512684
1083	0.1055505533
1084	0.1055525559
1085	0.1055130314
1086	0.1055099494
1087	0.1055137785
1088	0.1055281421
1089	0.105519698
1090	0.1055031116
1091	0.1055217322
1092	0.1055205672
1093	0.1055169709
1094	0.1055085165
1095	0.105514054
1096	0.1054988642
1097	0.1055107653
1098	0.1055138976
1099	0.1055110215
1100	0.1055258649
1101	0.1055251427
1102	0.1055157672
1103	0.1055031684
1104	0.1055182495
1105	0.1055237395
1106	0.1055015797
1107	0.1054942829
1108	0.1054904072
1109	0.1054927573
1110	0.1054867031
1111	0.1054699225
1112	0.1054666162
1113	0.1054590145
1114	0.1054548409
1115	0.105451402
1116	0.1054674549
1117	0.105459812
1118	0.1054435072
1119	0.1054316998
1120	0.1054336127
1121	0.1054274443
1122	0.1054287687
1123	0.1054480516
1124	0.1054562491
1125	0.1054307925
1126	0.1054112229
1127	0.1054164518
1128	0.1054232302
1129	0.1054149751
1130	0.1054163658
1131	0.105421091
1132	0.1054048852
1133	0.1054025052
1134	0.1054137682
1135	0.1054066733
1136	0.1053890828
1137	0.1053885537
1138	0.1053685652
1139	0.1053641261
1140	0.1053623743
1141	0.1053559286
1142	0.1053486791
1143	0.1053313414
1144	0.1053230435
1145	0.1053440934
1146	0.1053308265
1147	0.1053288261
1148	0.1053257171
1149	0.1053178336
1150	0.1053168415
1151	0.1053222847
1152	0.105302076
1153	0.1053043081
1154	0.1052875898
1155	0.1052803865
1156	0.1052889154
1157	0.105268727
1158	0.1052530527
1159	0.1052397776
1160	0.1052379553
1161	0.105231372
1162	0.1052090959
1163	0.1052066637
1164	0.1052127726
1165	0.1052159445
1166	0.1051979961
1167	0.105179897
1168	0.1051665888
1169	0.1051630607
1170	0.1051674699
1171	0.1051525226
1172	0.1051538317
1173	0.1051373052
1174	0.1051124423
1175	0.1051064758
1176	0.1051018507
1177	0.1050941797
1178	0.1050700696
1179	0.1050726696
1180	0.105082476
1181	0.1050861053
1182	0.1050781111
1183	0.105073921
1184	0.1050800639
1185	0.1051006834
1186	0.1051005589
1187	0.1050959035
1188	0.1050836998
1189	0.1050843044
1190	0.1050671881
1191	0.1050797613
1192	0.1050748805
1193	0.1050801097
1194	0.1050626346
1195	0.1050510446
1196	0.1050811203
1197	0.1050574354
1198	0.1050769272
1199	0.1050712421
1200	0.1050631493
1201	0.1050488482
1202	0.1050258874
1203	0.1050087785
1204	0.1050214396
1205	0.105028973
1206	0.1050305527
1207	0.1050125716
1208	0.1049908629
1209	0.1049801799
1210	0.1049667142
1211	0.1049697645
1212	0.1049659631
1213	0.1049605718
1214	0.1049718143
1215	0.1049473918
1216	0.1049414018
1217	0.1049238131
1218	0.1049275323
1219	0.1049091722
1220	0.1049040782
1221	0.1049025327
1222	0.104903616
1223	0.1048981433
1224	0.1048917883
1225	0.1048880823
1226	0.104891114
1227	0.1048996745
1228	0.1048935542
1229	0.1048722635
1230	0.1048729266
1231	0.1048627443
1232	0.1048599922
1233	0.1048582249
1234	0.104849783
1235	0.1048461525
1236	0.1048421206
1237	0.1048447918
1238	0.1048454823
1239	0.1048463356
1240	0.1048482123
1241	0.10485259
1242	0.1048495151
1243	0.1048326521
1244	0.1048366569
1245	0.1048312805
1246	0.1048199215
1247	0.1048382451
1248	0.1048343141
1249	0.1048277421
1250	0.1048346558
1251	0.1048428216
1252	0.1048493183
1253	0.1048375383
1254	0.1048391261
1255	0.1048223674
1256	0.1048257961
1257	0.1048310908
1258	0.104812323
1259	0.1048252656
1260	0.1048245027
1261	0.1048264886
1262	0.1048319036
1263	0.1048406651
1264	0.1048378737
1265	0.1048301535
1266	0.1048346202
1267	0.1048295136
1268	0.1048258139
1269	0.1048257695
1270	0.104825967
1271	0.1048282007
1272	0.1048470114
1273	0.1048470959
1274	0.1048461512
1275	0.1048320671
1276	0.1048408159
1277	0.1048369731
1278	0.1048298571
1279	0.104823623
1280	0.1048147846
1281	0.1048157137
1282	0.1048101516
1283	0.1048117415
1284	0.1047955409
1285	0.1047964286
1286	0.1047983963
1287	0.1047914693
1288	0.1047949963
1289	0.1047739165
1290	0.1047796597
1291	0.1047755706
1292	0.104776554
1293	0.1047787241
1294	0.1047827014
1295	0.1047671299
1296	0.1047783836
1297	0.1047768223
1298	0.1047557694
1299	0.1047551385
1300	0.1047607267
1301	0.1047780095
1302	0.1047642488
1303	0.1047638462
1304	0.1047521571
1305	0.1047496599
1306	0.1047554667
1307	0.1047569761
1308	0.1047455032
1309	0.1047395538
1310	0.1047424246
1311	0.1047421351
1312	0.1047489685
1313	0.1047364827
1314	0.1047383916
1315	0.104734585
1316	0.1047414063
1317	0.1047371921
1318	0.1047342197
1319	0.1047389135
1320	0.104740367
1321	0.1047254854
1322	0.1047236001
1323	0.1047239842
1324	0.1047226909
1325	0.1047099791
1326	0.1047059972
1327	0.1047144317
1328	0.1047031103
1329	0.1046966105
1330	0.1047016154
1331	0.1046863192
1332	0.1046868331
1333	0.1046842377
1334	0.104685308
1335	0.1046766443
1336	0.1046742994
1337	0.1046613483
1338	0.104651247
1339	0.1046543377
1340	0.1046628166
1341	0.1046355337
1342	0.1046359459
1343	0.104628168
1344	0.1046067638
1345	0.1045857404
1346	0.1045789151
1347	0.1045770112
1348	0.1045657428
1349	0.1045667718
1350	0.1045718565
1351	0.1045771337
1352	0.1045722158
1353	0.104563025
1354	0.1045489404
1355	0.1045342464
1356	0.104537126
1357	0.1045457091
1358	0.1045503424
1359	0.1045614717
1360	0.1045619567
1361	0.1045428188
1362	0.1045448937
1363	0.1045408656
1364	0.1045175834
1365	0.1045227759
1366	0.1045296714
1367	0.1045342548
1368	0.1045350129
1369	0.1045245595
1370	0.1045195608
1371	0.104502039
1372	0.1045112757
1373	0.1045204015
1374	0.1045107115
1375	0.1045138145
1376	0.1045005321
1377	0.1045006503
1378	0.1044942497
1379	0.1044714772
1380	0.1044801494
1381	0.1044901476
1382	0.1044947185
1383	0.1044999996
1384	0.1045037867
1385	0.104499219
1386	0.1045009281
1387	0.1045043289
1388	0.1044870343
1389	0.1044597937
1390	0.1044509712
1391	0.1044516759
1392	0.1044357711
1393	0.1044334401
1394	0.1044397792
1395	0.1044476642
1396	0.1044534398
1397	0.1044552817
1398	0.1044555053
1399	0.1044437368
1400	0.104458347
1401	0.1044774354
1402	0.1044855024
1403	0.1044779083
1404	0.1044767548
1405	0.1044844162
1406	0.1044898292
1407	0.104480954
1408	0.1044940249
1409	0.1044854737
1410	0.1044754362
1411	0.1044914511
1412	0.1044965743
1413	0.1045011085
1414	0.1044999517
1415	0.1044897545
1416	0.1044982223
1417	0.1045049324
1418	0.1045132526
1419	0.1045179539
1420	0.104516961
1421	0.1045168279
1422	0.1045049784
1423	0.1045103036
1424	0.1045171924
1425	0.1045119665
1426	0.1045140489
1427	0.1045176031
1428	0.1045060263
1429	0.104501955
1430	0.1044911886
1431	0.1044928217
1432	0.1044873869
1433	0.104476795
1434	0.104485114
1435	0.1044802485
1436	0.1044627035
1437	0.1044478528
1438	0.104452465
1439	0.1044529076
1440	0.1044504035
1441	0.1044288654
1442	0.1044067759
1443	0.1044124824
1444	0.1043931635
1445	0.1043918687
1446	0.1043884438
1447	0.1043796222
1448	0.1043857076
1449	0.1043770014
1450	0.1043802409
1451	0.1043816201
1452	0.1043811411
1453	0.1043696563
1454	0.1043508147
1455	0.1043368604
1456	0.1043316308
1457	0.1043404861
1458	0.1043213045
1459	0.1043198426
1460	0.1043134051
1461	0.1043136125
1462	0.1043159857
1463	0.1043389081
1464	0.1043237929
1465	0.1043315791
1466	0.1043405299
1467	0.1043527265
1468	0.1043622328
1469	0.1043612713
1470	0.1043563166
1471	0.1043615657
1472	0.1043559542
1473	0.1043633044
1474	0.1043624676
1475	0.1043606394
1476	0.1043796024
1477	0.1043876798
1478	0.104390912
1479	0.1043841996
1480	0.104383967
1481	0.1043868901
1482	0.104392518
1483	0.1043958863
1484	0.1043974591
1485	0.1043989016
1486	0.1043978988
1487	0.1043925788
1488	0.1043877
1489	0.104383825
1490	0.10438252
1491	0.1043802864
1492	0.1043859619
1493	0.1043809927
1494	0.104383934
1495	0.1043828208
1496	0.1043904254
1497	0.1043911153
1498	0.1043841736
1499	0.104381797
1500	0.1043885299
1501	0.1043838279
1502	0.1043938803
1503	0.1043939829
1504	0.1043869277
1505	0.1043856609
1506	0.1043791789
1507	0.1043774534
1508	0.104361943
1509	0.1043584388
1510	0.104351505
